Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.00010242917051073164,0.07848048511174735,0.42887504187421377,0.0001399788452545181,6.192117871250957e-05,0.007892616768054906,0.2209452531753164,9.043661702889949e-05,0.002734910923302686,0.048357388672994515,0.21231953865239406
0.0719626066935369,0.00139262346621041,0.0009666883153872257,0.10838662994279923,0.260261569691341,0.003596826640826333,0.002406315219856686,0.00964551740775141,0.0009144873755532458,0.3916384596345286,0.14882825186348353
6.796938396291807e-05,0.07989840908915725,0.16892745430470751,2.6945259378408082e-05,4.4484957470558584e-05,0.007525740081706891,0.25698391782602537,0.00029186134143350905,0.06845656950197802,0.027721464268020742,0.3900551823963622
0.00013435471919365227,0.17238967983805265,0.013472671734403415,4.028247349197045e-05,0.0004351724081096195,0.029782751951146262,0.1790584511151963,1.2904000868729781e-05,0.02785931976434307,0.17901001789097948,0.39780440406772943
0.00011736481974367052,0.06922728304438089,0.17669405582379477,0.00014273982378654182,0.0003200296582266068,0.028988925770101828,0.09310965755402226,0.0001746259949868545,0.030117663801834525,0.3390201901387978,0.2620874658840789
0.014326206601190347,6.266550190048292e-05,3.0429233447648585e-05,0.004077018810765049,0.003519996803150409,1.0884523362619802e-05,4.300783984945156e-05,0.975819023701249,1.5126774087548256e-05,0.0005440123137345331,0.0015516293742823312
0.00021844421280547976,0.14871788399605104,0.23272330342691633,0.0004948422454652332,0.00014885274867992848,0.025049683149574724,0.2151376291846367,0.0002890611067414284,0.01817848189462696,0.20071213192988197,0.15832970250462897
0.0003336807281852493,0.03834558640608224,0.03082127576018538,0.00030101127086069293,4.1971557948272675e-05,0.7400228828208386,0.05972959415489174,1.5117760085558984e-05,0.000361801083238485,0.09792642096641149,0.03210069085244751
5.8475332480156794e-05,0.10451737965963792,0.363099095866507,0.00011167479533469304,7.702618313487619e-05,0.09948596865380144,0.13627501243834544,3.917003778042272e-05,0.010396334559370427,0.1118108957324853,0.1741289761016419
0.5210477146837887,0.000713156710844487,0.00682035938664167,0.14298694084711686,0.15164685472923778,0.0008968247566372156,0.0011661492753773928,0.11809167488958666,0.00023992551723495126,0.044152937288473755,0.01223747565206848
7.894406735431403e-05,0.1203851026223706,0.07091449923361018,0.00016321953444276005,0.0003337769838288382,0.03528145024368309,0.2335333989248334,9.822734136832878e-05,0.004461711277840314,0.39748463684792634,0.13726502406062555
0.0011343453566379912,0.09807340172129561,0.015633139894727817,1.4329139048641082e-05,0.0005371052007900462,0.012255127327126943,0.339511257324556,4.820190224563703e-05,0.13801882073853727,0.010774870523262793,0.3839993977785801
0.0003208653383383838,0.05856993878064873,0.10755846347030162,1.8666194591787644e-05,8.974828233476728e-05,0.02705179629547022,0.09747844068322578,1.6820375094539486e-05,0.1363753945537919,0.04963642198376324,0.5228834163064886
0.05136012213771957,0.001122256253999824,4.957791679771617e-05,0.01778343315145602,0.008600594681524425,1.808866909414064e-05,0.0005893843346792791,0.912209948058539,0.0003511890444545619,0.005147362755813572,0.0027680558925568467
0.00011861190432682633,0.16435037068157218,0.14103953569566996,0.00010240481788059697,0.00017427073908038437,0.030612196322672057,0.19044424674256188,1.31253655126784e-05,0.008285228653265295,0.22226155106464562,0.24259848647272084
4.894768790109083e-05,0.0871628327350073,0.005065102168780846,3.057685898966156e-05,0.000530923191831927,0.012100699766741071,0.07782612386278484,7.169715900090523e-06,0.12624101690750794,0.08299480427280644,0.6079918027498943
0.000109204622276593,0.11678302637571261,0.28082322238304686,7.106300472514704e-05,6.790550833102316e-05,0.01600670308629637,0.19323137038270644,1.68168426171178e-05,0.00622265758984572,0.14058049002612533,0.2460875140521721
0.0008292501368947949,0.10213619971536443,0.2830958309181083,8.876392530510202e-05,0.0010815436774018134,0.02008980712463234,0.1653926609447398,2.3308937670663e-05,0.002432526265857396,0.23389765579874622,0.1909324513838503
1.468344999011606e-05,0.06858601164687361,0.011753249270573599,1.9936231183237396e-05,5.3358020522864535e-05,0.005241262671915334,0.09482467688990648,7.2038756115944125e-06,0.46833256891854225,0.01779678193359005,0.3333702784445133
0.00017372496949974447,0.040795812484317046,0.4320128981387499,0.0002142207813449204,0.00017518857202958316,0.02385127798165876,0.0755365036317783,5.7783672673394904e-05,0.007727898783152166,0.0826921482104525,0.3367625419557984
0.0002133168891305104,0.12718204650254297,0.2304908168773261,0.0005089625664598619,0.0011446030474423121,0.012501527044151816,0.26905221810144875,0.0004721140509031506,0.014326293395174565,0.07712968240162472,0.26697842330019494
2.5390043447259814e-05,0.022728292008027784,0.00405594205336458,0.00022188574476146,2.6235036784783006e-05,0.8181334211783895,0.04108422542451205,2.9717177767452085e-06,0.001610529095865786,0.09972111425698235,0.01238998695925602
0.2825456616839012,0.00011380029172869399,0.0014110914323634156,0.03241074881581543,0.5944524397385232,0.00023174389385773492,0.0006439640909666197,0.038237416687339765,0.00010626448784023523,0.027883398873237545,0.021963440936975505
0.00013763103925157338,0.13638174226683686,0.1145739806377176,0.00019924985826946795,5.6553573813289404e-05,0.13066440059204992,0.2975772185334621,3.915790148312226e-05,0.004176000364814643,0.15517968458130876,0.16101439836794956
0.6238545626608721,0.00047383474380088353,0.0030648065047959487,0.19787117115858993,0.04959298279306383,0.0005398681969381869,0.0013147081279506288,0.06889541693689155,0.00018145208014175296,0.04346007785773366,0.010751128689004732
0.03917668646190863,0.002506410583747889,0.0018568846454540158,0.01257935245365247,0.38157772723251504,0.006587113011934798,0.004015179088078828,0.0008584915463619855,0.0014079025426827784,0.48474567468999,0.06468856341731291
7.46290388633497e-05,0.07894140177483286,0.29495758747286155,0.0004124767918310007,8.864384290063754e-05,0.011719696624963371,0.21847142961878985,0.00011706131772371009,0.042578161651024425,0.022305787735150736,0.3303331185249333
3.754673161893152e-05,0.06416749906972224,0.014705113333551827,2.229442361567635e-05,1.4873313375574071e-05,0.0030150262111042657,0.07403000635757304,6.302900601440342e-06,0.41342062804615753,0.01236870194875986,0.4182120009004622
0.00015350751345977187,0.1172502424941611,0.12834120584609693,0.000621231448172626,0.0002857641957234591,0.01773607992347501,0.31698513311166654,0.00010357557766837999,0.014170430049672902,0.08851523250735624,0.31583759068959777
0.0007904515324949494,0.07292601651293139,0.0074440537339603655,1.234465617017122e-05,3.894665132975206e-05,0.012617866487342179,0.21891172354837396,2.4882061552489176e-05,0.425410072407174,0.008460216654845374,0.2533634292544706
3.737571387318894e-05,0.09442667935476293,0.19324565787952197,3.6933794035576284e-05,4.5515811507357284e-05,0.0063581502851131925,0.13933397456859914,1.1605839063122403e-05,0.14748752773320603,0.01464551194981744,0.4043710770885843
9.806672096601687e-06,0.014695519883810987,0.0023033525113844208,4.322965196479345e-06,7.072924290696392e-06,0.0017450782019896285,0.03812045751560789,1.0936325452348683e-05,0.845198544116556,0.0009139920151964933,0.09699091796708803
5.129843339091167e-05,0.1506836438273252,0.023011649414284564,2.7245769160799682e-05,0.00011735387670341879,0.0070780577754772965,0.22672587153821797,2.668990782694891e-05,0.16380864359788466,0.03252130444788272,0.3959482544794655
0.0001353193656541407,0.1402459775060212,0.03371972662654597,4.565301787806675e-05,0.00027508463244885206,0.011811093363414567,0.2135797673397396,8.866207281243987e-06,0.02802895360452558,0.08952807731330822,0.48262146566545516
0.00044154006955472545,0.08625017409665243,0.15688642032899724,0.0002125465398421511,0.00012882270675618201,0.03061105828697242,0.1311525246475277,0.0004473520675674081,0.012469024766759769,0.4407458135483775,0.14065472385776326
6.114627467468381e-05,0.10468436874059067,0.007978931685474205,2.960158781206701e-05,0.0004738172131311462,0.023239371296201544,0.09387654340282064,9.274275726056658e-06,0.08924215230034986,0.06610989454517963,0.614294891533049
9.577922901371494e-05,0.06430254540781295,0.4054201758927368,5.106218304717913e-05,7.205273868748918e-05,0.008489188147369216,0.1684727450114079,0.0007951403666767433,0.05540163399734252,0.03549260780646386,0.2614070511677909
5.6150183809222654e-05,0.06173448672391915,0.010459599572148294,2.5691544578876346e-05,5.611913002212532e-05,0.00991137294621064,0.11914655739059395,2.362004124734085e-05,0.41225047852034385,0.010417525153193209,0.3759184289873386
4.7887206164887175e-05,0.07206981586540062,0.012760264352632363,8.242887815868016e-06,0.0005023296940704486,0.0036353324495635372,0.10616218005497047,1.2787439118255861e-05,0.47779526362742175,0.006310208442839093,0.32069567398378884
1.8308013750356622e-05,0.057703734049929206,0.004589448770370197,1.204272030008724e-05,2.0637775378418155e-05,0.0027261012965399357,0.06281682183864191,1.323338074143976e-05,0.507427014870548,0.006018413964905357,0.3586542247897596
0.0006578335059263434,0.11725916212015912,0.04049003559738009,0.0002884512359742075,0.00034824584145098925,0.009671599932294682,0.24203602141600833,6.677099736407399e-05,0.038295918151005165,0.18422352542008552,0.36666243230444384
0.03580127361660509,0.00045162750757299364,0.0007699550514419874,0.031796524327536824,0.48161081231414504,0.005021106863187419,0.002331830786659368,0.0010261819748597209,0.0002455111825838685,0.3549866224514171,0.0859585360251349
0.000306570242904681,0.15647607202177183,0.12036530852981629,3.731078322743997e-05,0.0005486151254514144,0.005031492382744456,0.20991186789638505,1.8735741832642816e-05,0.044693522794364504,0.035883655840458835,0.42672685560231544
0.00029746982800480466,0.03520471634021626,0.005752979722635318,0.00020973133621296394,7.68410463933833e-05,0.6588817086795568,0.06367826440052463,8.944538421928883e-06,0.004946400486479794,0.17773631572204912,0.05320662314102892
0.0696987746129562,0.00018033338710665703,0.00018071594240609556,0.0383827210308956,0.0034450779695891667,0.00023874850012362003,0.00011631623783614486,0.8823413247143552,6.614529411308467e-05,0.0035047304759728446,0.0018451173352693557
0.0006686324454947479,0.22046312781189312,0.03025166464076628,0.0003685170885776946,0.00011641845048870891,0.03306431576326137,0.2079179288481318,1.3692906577489339e-05,0.032314173434537116,0.06704266598728942,0.4077788275474095
1.3878930076316465e-05,0.05099958243849272,0.007021324127991363,1.555205562908668e-05,3.7314879591576755e-05,0.002743001902608999,0.11320956186513932,5.0895546337415e-06,0.545385861353723,0.006252129551706394,0.27431669560560984
3.9497313991887495e-05,0.098919199914458,0.04989280931662343,0.0010678387942030059,4.318341598263942e-05,0.4953777565498369,0.13427736572790336,1.7977474271901883e-05,0.005384787535540824,0.14563044641356507,0.06934914113612717
8.008977602003142e-05,0.1168702816444172,0.012658628858328441,3.202364678145386e-05,0.0014691689194857005,0.013516798911620687,0.10500274813010568,6.869056960567832e-06,0.13913370968964078,0.058268402618999196,0.5529612984982273
6.600070628337562e-05,0.08588441737791375,0.008369848956677394,3.3816733775893226e-05,0.00034597585436477814,0.007367391615158135,0.10393416881092088,6.0069942264817655e-06,0.22744088230267762,0.04550719621368271,0.5210443060067295
7.036622992018238e-05,0.1049897319808799,0.08612833404956285,0.00014102629211265594,0.001348955627198198,0.008000887101043281,0.2022445585829029,3.8870595744811e-05,0.027087746729674216,0.06719356346358293,0.5027559393603225
0.0007178572892431469,0.04414807634782974,0.01967389516511815,0.0004327720655117195,1.192034142150078e-05,0.7034009576287268,0.08135468635608215,3.168501962136361e-06,0.025759265491873753,0.05801226590312503,0.06648513818124041
0.00017387796833645552,0.13865489906690562,0.16895796426240503,0.00042202614342871437,7.530613947892562e-05,0.009936286204783474,0.3828902855470734,0.00044411118142306805,0.024459219318877738,0.04170607316921389,0.23227996760180913
6.175907765282318e-05,0.11247820087286706,0.01318585343971605,3.971143451053649e-05,9.357184899272397e-05,0.04755759190207259,0.11267221709588779,2.0532741473289207e-05,0.03945378755403738,0.2629896507388405,0.4114471395957324
0.00014325471420306712,0.17014278313685513,0.04345946912294743,4.543766044662334e-05,0.00013532830053009093,0.010696716638071396,0.2790787993060121,1.3272067917569075e-05,0.024165507578844447,0.06717357200628549,0.40494584766355507
0.030959705531231594,0.009882492449016074,0.0015731490954305186,0.009675859679343889,0.5614123632302978,0.0012396395399368234,0.0058998655016128726,0.0005443315436492585,0.009239270385544212,0.19941764106744037,0.1701556798882969
0.1494418407438638,0.00010062992078019306,0.0005235102726146579,0.7915109891810058,0.01597041160468314,6.287753785727546e-05,0.00010026627569459379,0.014305169514020232,3.132983692921698e-05,0.01735443278867259,0.010598553368782319
4.552974132820964e-05,0.14753062267633965,0.024672102706478793,1.546053317724727e-05,0.0006574065442780333,0.002238709651037223,0.3641214617676549,2.060463884845376e-05,0.06367198550005894,0.01855839414289109,0.3784677061963021
0.04206902620984047,0.014311601220322354,0.002778947751348217,0.011457873232002373,0.3535063080811741,0.0011873756044312681,0.016772994926604726,0.00010293882223777473,0.033792472035649626,0.19215811753794804,0.3318623589848373
0.021214723344538368,2.0484279957599938e-05,2.540344576118514e-05,0.007238539337959346,0.00244821407643421,1.1030781934096012e-05,8.09890389064094e-06,0.966108295069227,1.0047626346931793e-05,0.0015140921192355488,0.0014010866998606139
4.288084164727479e-05,0.05234483571403723,0.04680361074853568,0.001609753077095972,3.096394721069373e-05,0.7423405320154521,0.05133937928897152,5.5119613534770906e-05,0.0017152634593609992,0.0845567830147767,0.019160867081678235
0.00031561159685629213,0.10713900513066679,0.12521646569028308,0.0002002625060073721,0.0008188299474981588,0.01226783020097645,0.10434652118324134,2.1737056158599444e-05,0.1064852937175938,0.030890246864493567,0.5122981948984155
0.000610296189123161,0.05303250183297174,0.02108109555036158,2.9093280318193138e-05,9.226314432453364e-05,0.007635885271745233,0.18795044392143348,4.402134436531924e-05,0.37980787433037977,0.00938371600153327,0.34033280568827795
6.218608905328438e-05,0.07063885847810597,0.06458385583752618,2.7138396035297774e-05,2.503064570191782e-05,0.006641720833310597,0.09648320650736145,2.1133389964234084e-05,0.23455675641070664,0.01956410390372286,0.507396011316587
4.9492613470647484e-05,0.10958849927507783,0.03098208386860984,5.7440913224127144e-05,0.0010521713259855343,0.013339284899939765,0.1268448532785344,1.0550676961429417e-05,0.0586561497227121,0.09708126370525277,0.5623381824208388
9.355372458230704e-05,0.04788118628971188,0.6603134712804879,0.0002818407251227958,3.1178999051917344e-05,0.01784568223085195,0.10837461778751119,3.3743155654519796e-05,0.006689415284943807,0.021244519138693477,0.13721080478570208
0.00037405144449116455,0.17282121638616654,0.029139461377461165,4.872557838098146e-05,7.925568206701428e-05,0.006684684267696961,0.4811102577183643,0.00018844111764337867,0.030766023954639076,0.048752851204117195,0.23003503796649127
0.0004366542852949351,0.07469130028194503,0.22382951216398955,0.0006447622471799454,0.00013683002907782793,0.045099657270944477,0.3596263158570941,0.00031989661511033773,0.019217000460041624,0.08778684853772781,0.18821123549383728
0.0006028033734570878,0.23045620886161922,0.025060896549307567,0.00019219036664722036,3.708953227032907e-05,0.05764889705713306,0.39566895616747466,2.2020847609383054e-05,0.15367544078226603,0.030960155668648282,0.10567533427976622
2.7402304112911224e-05,0.07857014336218847,0.027424416920264677,2.5291683414252475e-05,2.9834951419616118e-05,0.011920635948988855,0.0746472128029238,1.5522218745900318e-05,0.28180646658967906,0.033166266084990396,0.49236682215448657
0.00019558645726647228,0.05098164357143023,0.34859623310694476,0.00034538467476765317,6.319225212791935e-05,0.027020293264540467,0.0874795269801417,0.00011850614828290418,0.016578175167926902,0.07114558765083594,0.39747584700611327
6.431616384361405e-06,0.017138493179534923,0.006718577843691622,8.977950528787915e-06,1.146125669038156e-05,0.000798506665819635,0.025051876224251306,6.798118192818947e-06,0.7481026703664404,0.0014597390755917384,0.20069649040477147
6.478995783254504e-05,0.08955063096495766,0.1137754525790981,1.666173011471983e-05,5.2137453167233616e-05,0.005397474081782753,0.15019105794568544,1.1712240848282818e-05,0.15724396756633774,0.02592977269394957,0.45776634387671006
0.0001380610920023173,0.10317664393904127,0.06820975300545506,0.00012913826503790915,5.558298289543018e-05,0.1013622811411931,0.20322123750626914,2.5471999833825976e-05,0.015503884173880624,0.3600558386688366,0.14812209441986968
3.9208254747791216e-05,0.15952272852132407,0.07639185688410573,7.505271059926599e-05,4.422425263328478e-05,0.01692157871640248,0.49094118557701183,5.5977783631533384e-05,0.013388586257955961,0.05459819893282357,0.18802137896030535
0.00027937899172926945,0.14255026938754967,0.09156891233586184,2.3435926777892746e-05,4.803666161024012e-05,0.009113288746242728,0.3409217693109018,6.153220601845533e-05,0.09893216614565277,0.021960148889956684,0.2945410467275492
3.290608583483845e-05,0.11812155117014957,0.017093066639420562,1.675848034210503e-05,3.4443801268935204e-05,0.00465444265109697,0.15322930587226807,7.5674902291211765e-06,0.13650759674768542,0.01622203706569536,0.5540803365247533
0.00028439596644602716,0.0881992101038354,0.29222849903445625,2.0115034203627147e-05,0.00013757791020907462,0.0068884238838735545,0.26152700583191224,2.6195399186690338e-05,0.022129853068235877,0.037257052006720213,0.2913016789313776
1.4489154636976309e-05,0.03967652489683227,0.0047380568817179045,1.4547083992511034e-05,3.172125434502959e-05,0.0015496171935013047,0.037918770427058296,8.113344847515691e-06,0.6896293132992339,0.0024615570811712473,0.22395727902078982
1.6746940673328936e-05,0.11699637387226432,0.02622820819549517,2.3077542209648527e-05,1.5255594007612672e-05,0.0037758726145944036,0.14173938545937648,1.0646942428138573e-05,0.279292392498787,0.014965134215727987,0.41693691634533747
7.353278488153592e-05,0.1381797735738674,0.0691132735993848,7.078616181388497e-05,0.00016976775077637285,0.023338173843337185,0.18660114358411578,9.218034392688423e-06,0.04214705627199308,0.09840009951489823,0.4418971411783035
0.001243118485707479,0.04555381784537402,0.03294521211490736,4.894736048299819e-05,0.0007217293963185512,0.1484043284118954,0.059901692416055634,4.030899071949534e-05,0.00614426473072606,0.5009485331040381,0.2040480489518502
0.0003399439560101504,0.09794606492714064,0.01705303362506933,1.3854722055839375e-05,3.1273055355995893e-05,0.006919010303580364,0.20498779377773801,7.782638022035826e-06,0.38196883589641606,0.022807999182962377,0.26792440649820204
0.0009102218722306196,0.1030116287152334,0.08427739806957057,3.703872789628804e-05,7.424609793815762e-05,0.005619277540791444,0.23431912589580645,1.6349727957276627e-05,0.180135280461115,0.011172088241606894,0.3804273562331786
0.00017470506642227218,0.018337168454717976,0.0010331534595159745,7.81749804446008e-06,0.00026348659667183667,0.7002148013278922,0.02912765531964345,2.5885603918140987e-06,0.024921793912434775,0.17321264972257094,0.05270418372535753
5.7031291362363845e-05,0.1073125538479083,0.18649659340920044,0.00015237917250487953,8.723362407181412e-05,0.13018278506942824,0.15528051406294185,2.2927359168534167e-05,0.01805379489450543,0.1333841921992317,0.2689699831753049
0.0002450201427564025,0.07381825585209617,0.3305650107768293,3.68184810213279e-05,8.333520963788033e-05,0.01365059259476184,0.11700815482624681,1.2010585123789497e-05,0.035737727571592375,0.044781599038879474,0.3840614848727458
8.447294021607377e-06,0.061809855154718596,0.005016898747011231,1.1438368346716743e-05,1.439557036064798e-05,0.005397917836808661,0.08556872554000833,5.131033958605258e-06,0.33638748291583515,0.01912704396467367,0.4866526431774737
0.01343735103399196,5.961974966339767e-05,0.00013691811182070524,0.012058675034190726,0.0003308078757642458,3.323932469356805e-05,7.2317139711231e-05,0.9724133035968048,1.604027238499839e-05,0.000757142399929257,0.0006845979920630765
5.559069904848002e-05,0.06332630465634456,0.02202572722549534,0.00041049468193280825,0.00013584975386038423,0.19248990540403538,0.12556824419078721,2.2653786800219677e-05,0.011677229869811508,0.2815699087247763,0.30271809222401197
0.0005158383464052653,0.17362775844728334,0.11086251740208491,0.0004068339439302994,0.00010331279190722853,0.013912671625886528,0.29635176853952416,3.711627869051881e-05,0.04317735321600098,0.07127086153559783,0.2897339618300062
0.0001736492704367265,0.04545970212858475,0.04041170726535291,0.00021623651264235377,0.00019558175699785352,0.0399070908761099,0.0773098074272465,4.309969153837301e-05,0.00700211891445218,0.640569528854581,0.14871148561483905
5.2728730224771425e-05,0.06586863333332357,0.022413637299399238,3.0247987524489872e-05,6.481489981524646e-05,0.010970425521232084,0.09873847182928959,7.905528036644682e-06,0.12423796569375017,0.04036550260732037,0.637249645417056
0.44890247359086854,0.0008183933096006513,0.005787923466414213,0.2779118813390176,0.020676070474919338,0.0017616666154935956,0.0011715661967173219,0.017761819626580237,0.0003481448511593044,0.1996865165817573,0.025173535158114976
7.976322376634926e-05,0.1042760966650988,0.04959853980407484,0.0002571809240207248,0.0003371777373138771,0.039594044675995886,0.23428503367521922,2.0262430552975275e-05,0.02329266068877238,0.2388504015133367,0.30940882710217066
5.072665589977987e-05,0.06727966353404248,0.11811621933385744,2.2517268007504754e-05,5.2009349019499496e-05,0.007237703408573779,0.12517882841240735,1.828107633627951e-05,0.1863933529639062,0.029504184027950492,0.4661465266210707
1.79528597072931e-05,0.11584890086346308,0.024873860468662388,2.0551515262923203e-05,6.703310646116734e-05,0.009367214112250048,0.21170910651353134,1.3943804333393928e-05,0.10807863833524103,0.053540642704741195,0.47646216601091673
8.753342990530655e-05,0.06897500419399634,0.028938274777576337,2.7620817490969785e-05,8.11289282864891e-05,0.007756861835440415,0.21049461346390327,1.7264173948206007e-05,0.19112827501771337,0.021402759168130406,0.4710906802316388
6.843687879154459e-05,0.14138591124357813,0.10214952979675958,0.0005864814769740897,7.27120423107408e-05,0.05364975254016286,0.2785942677723544,4.2353258322691545e-05,0.01291734858403209,0.17215254145555456,0.23838068518195954
4.783714757650159e-06,0.012637306459315262,0.0012688324078566407,7.592811471113237e-06,1.3767044038104359e-05,0.00194537806045264,0.025374857170911383,3.7847348721697927e-06,0.8310274630304879,0.003559250019160567,0.12415700061881227
0.00010192911577178165,0.10969792247959823,0.037549648621348665,8.685368084115908e-05,0.0001014728331938386,0.03909019144597233,0.3818639023828645,0.0003129018628937451,0.0020122622233618662,0.16329073842939718,0.2658921779688568
0.00024012373651472713,0.09321741556597499,0.03701971673461911,4.112502574571408e-05,3.456020567682572e-05,0.010984469815899633,0.35925654639096666,1.8884966266341507e-05,0.2206444114031766,0.007739172108396066,0.27080359062139514
0.00037870966109524796,0.11067626386075802,0.009860961471212567,2.8851476599811576e-05,0.0005482150714739137,0.016002856970756187,0.19659329374079693,7.662424468435347e-05,0.21518591345308166,0.010006461431247688,0.4406418534840905
0.3669449030500554,0.0004996312782168388,0.0014543239958584309,0.09065955886483174,0.04891375838063372,0.000176302608451806,0.000815449864603579,0.01438139100732083,0.0004514198808465153,0.4593229955744743,0.016380261958591522
3.292505789431743e-05,0.04460578336251537,0.00272690220617032,2.290871270815842e-05,0.00022898905481539528,0.00589150728765264,0.05471624091291953,5.10824793309439e-06,0.5505211968334074,0.014433448700736913,0.3268149816287885
7.827176887076348e-05,0.14474239249744963,0.048983902008645865,0.00039666626610172296,0.00022590109438169748,0.011672842751281762,0.2931399551213205,1.0353371180826798e-05,0.011957659571154492,0.07999447634704465,0.4087975672736357
5.598772986559197e-05,0.04057581010213796,0.006096189316175565,0.0006579170613153269,5.39670763828326e-05,0.39706574069605016,0.06016445253619719,4.070368959219195e-06,0.008358233492399022,0.43390379432117787,0.053063849228271856
3.688608921947889e-05,0.14718155596284,0.11436917279209867,0.00011002216342603788,9.749714809004217e-05,0.05234633272296257,0.3077945780093667,6.168888648971915e-05,0.0033021491720099695,0.23205136122528938,0.1426487594261684
8.999455894809216e-05,0.11685418163025757,0.06225370942932979,0.0002481135874889636,0.0008891402674468097,0.00912858543683967,0.11457057179529062,1.5265472029568627e-05,0.057696842329756685,0.05381999186993043,0.5844335923813272
0.014903791015642504,2.3945434804772958e-05,0.0006480871390603069,0.023486422917711986,0.004943571864293763,7.203195764304837e-06,2.0199569917167537e-05,0.9546502495720273,6.737297553627286e-06,0.0007518301481564613,0.0005579577346065047
0.12339537233753695,0.0014685180503875017,0.0013770732330158353,0.022860889599256723,0.5174819015175899,0.0009796966332942247,0.002540826873543362,0.0015703145743029873,0.0013318664859980345,0.08558859637014105,0.2414049665893638
0.011369007828604758,0.00529488952994524,0.0007126088092724483,0.023298466004194725,0.00035338616270621934,0.0005692453080054191,0.0032128023301724283,0.9525206497144446,0.0003446358540944251,0.0012316878335846084,0.0010926200862131303
0.0005055741675508519,0.06841842805717126,0.2263056286560509,0.00023145234445109963,0.0001421435590600595,0.05867011920026914,0.13345288976526648,0.00017920721438713372,0.0053231373928942435,0.27148444655481707,0.23528698614114985
1.210853679367574e-05,0.015371030415468789,0.003612353921880338,1.767289541021455e-05,0.00015041271890541317,0.8448046917846537,0.01736968356879099,0.0001241727799441876,0.0003729335021149988,0.10531126348730922,0.012853657108350349
1.193145271827234e-05,0.055244591986454976,0.003152037180191468,1.2537010661617387e-05,1.5798919775988907e-05,0.0017776748012854821,0.08110469719439295,5.406134732766077e-05,0.4923844040096121,0.004879873038070682,0.3613624057633307
0.00017818777996581048,0.1288336959364189,0.22692022216561095,3.237689452362247e-05,0.00012351245095487684,0.02298633708455404,0.1947786666323265,3.720180757227354e-05,0.009049181788836756,0.15424853256582863,0.2628120760167395
1.931831138790585e-05,0.01260365459895789,0.0064313172930112435,1.0745094186859205e-05,0.000670078407465351,0.2591879907936298,0.02629674374012424,8.48379022500012e-06,0.0013266269369482026,0.6622699760479422,0.031175069509947625
5.873084955965169e-05,0.19918716282171378,0.16057557818304047,0.0006418048127476747,3.515316711855121e-05,0.06172056700908132,0.25667276495640867,0.0001562948018545285,0.03833963148665223,0.04988169072545587,0.23273062116453944
0.0008903530585769288,0.08846583123351014,0.09902450177396455,0.0013965296864795384,0.00011795066529884934,0.015762657722783468,0.6978554830618189,0.004895429716770729,0.006295478787998874,0.0306838346556682,0.05461195315869311
0.00013000002945773304,0.1218958907211383,0.0712969454376263,2.5978439225582406e-05,0.00010300563735654578,0.012675193496023366,0.1509140377052154,1.2677348422585055e-05,0.12865436003324895,0.04863178913339321,0.4656601055024683
0.00030990895398038754,0.12499681303856591,0.0666703377481043,0.0020828891530453447,9.684688848210499e-05,0.24326853695556705,0.24831274619836033,0.0005614940899324257,0.020315122557713228,0.08478906499894627,0.20859623393486865
1.710347532934975e-05,0.09991496187584792,0.016574412844440813,3.7420606531668454e-05,0.00035324210553274804,0.06819849070092412,0.06151265333974917,8.677668120071758e-06,0.0877251601440459,0.306373359511447,0.35928453167149443
0.00034888692237048725,0.11291340983391654,0.011755474151186468,1.6583984688622877e-05,9.843182488111779e-05,0.0032585544957855054,0.1613856418342668,9.159070941677783e-06,0.2536349560581175,0.016314841581893287,0.4402640655288449
0.4703100124816542,0.00043941449257545173,0.0006028522038832307,0.3089145568846845,0.09909481445396165,0.000488386198412627,0.00038751852116547525,0.019225304875545184,0.0005077747046016157,0.05430577416573388,0.04572355871253027
2.901443986047525e-05,0.01810123661207775,0.012478351414459883,0.0014235763139753277,4.266513860784471e-05,0.7856724418092655,0.03670298362164584,0.0002156633463103693,0.0026020082258249796,0.11990442821415012,0.0228276549040404
9.964037417375948e-06,0.01792345902637947,0.0015995720918210803,9.100210263568442e-06,0.0004530467005740979,0.6666523120761971,0.021193348398200088,2.469727405696176e-06,0.006563224871695299,0.21480900144988113,0.0707845093336829
2.818491884681862e-05,0.08201638145625872,0.012005072068476789,3.553379065124318e-05,6.63920072838664e-05,0.010683086878546175,0.11165040383979324,5.797104222438065e-06,0.2597919464811138,0.04293332529012803,0.48078386490649866
0.08829537766165274,0.001355291809886694,0.0028782517183572054,0.14004585608529138,0.32948996534753594,0.0019685605075210333,0.0027033266176780067,0.004397840145434543,0.0012544709024950862,0.3310845404314616,0.09652652147934201
0.07066926601602339,0.0005004761042073369,0.0005045605684475353,0.09404970112836297,0.011590340478470837,0.0002827757562045008,0.001821471765163113,0.8116202310875896,0.00012574715947266668,0.0048931964511968315,0.003942222381749796
0.0002744733577883043,0.04026335732002006,0.08427778470959153,0.00022181989370707284,2.8454944185796194e-05,0.40675857881664834,0.1177643239392347,9.003082595882006e-06,0.002689933122576162,0.2857340825526058,0.06197819897853204
0.00012814783258363605,0.15657358669032972,0.02050281793936567,4.6959452447481453e-05,0.0004321278137698149,0.012827084891752534,0.18128499040366294,1.4830235159024596e-05,0.029927010616980682,0.06678603621953921,0.5314764038298732
