Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.0,0.08497004847004842,0.07364721389721383,0.0,0.0,0.016264309764309762,0.11656825581825572,0.0,0.03702236652236652,0.0684492544492544,0.603078551078551
0.2276368446368447,0.0077605820105820095,0.0034761904761904756,0.5336977374477374,0.032738816738816734,0.023165343915343913,0.011415343915343915,0.047429533429533426,0.0012037037037037036,0.06465010915010912,0.046825794575794576
0.0,0.039738576238576254,0.0023544973544973543,0.0,0.0,0.003665343915343915,0.05084884559884558,0.0,0.7417750120250123,0.0003333333333333334,0.16128439153439167
0.0,0.016953944203944207,0.002285714285714286,0.0,0.0,0.0008928571428571428,0.03176118326118326,0.0,0.7985114237614238,0.0,0.14959487734487736
0.0,0.09164448514448509,0.08309122359122358,0.0,0.0,0.018726310726310723,0.13088407888407894,0.0,0.09866672216672213,0.05945674695674694,0.5175304325304326
0.0,0.020356301106301107,0.0036825396825396826,0.0,0.0,0.0,0.04345882820882819,0.0,0.7840949698449698,0.003814814814814815,0.1445925463425463
0.0,0.090519758019758,0.03906782106782104,0.0,0.0018095238095238097,0.006624338624338624,0.35960973285973286,0.0,0.06044704369704367,0.04981144781144779,0.39211033411033414
0.0,0.046232239982239964,0.002525252525252525,0.0,0.0,0.0006666666666666668,0.044409812409812385,0.0,0.6211444758944757,0.004068783068783068,0.2809527694527696
0.0,0.12216637991637991,0.18773187923187937,0.0,0.0,0.01416931216931217,0.1701487863987866,0.0,0.076496040996041,0.03835353535353534,0.3909340659340661
0.0,0.04287926887926885,0.0257989787989788,0.0,0.0,0.2219864302364304,0.07347607022607017,0.0,0.006441919191919191,0.5060460002960002,0.12337133237133233
0.0,0.058406685906685886,0.037969817219817216,0.0014444444444444446,0.0,0.44565527065527066,0.09970536870536865,0.0,0.03368165168165168,0.187117058867059,0.13601970251970252
0.0,0.02237313612313613,0.011740981240981243,0.0,0.0004761904761904762,0.6409935064935067,0.03571164021164021,0.0,0.0014166666666666668,0.2709636844636846,0.016324194324194324
0.0,0.16584546934546932,0.0911206386206386,0.0020555555555555557,0.000787037037037037,0.009566294816294818,0.2597817460317462,0.0,0.04730870055870053,0.036915417915417914,0.38661914011914034
0.0,0.06824747474747471,0.024170671920671922,0.0,0.0,0.011208273208273207,0.11695196470196459,0.0,0.10199963924963917,0.06651879601879603,0.61090318015318
0.0,0.09951899951899947,0.3412841232841234,0.0,0.0,0.00830150405150405,0.23152400377400392,0.0,0.0359645262145262,0.04234163059163058,0.2410652125652127
0.0004761904761904762,0.10608278758278754,0.08350492100492102,0.0012632275132275132,0.0005555555555555556,0.1987666222666224,0.21336455211455235,0.0,0.008992544492544491,0.27093426018426037,0.11605933880933884
0.0,0.15844455544455543,0.016777898027898024,0.0,0.001037037037037037,0.004146825396825397,0.16837357087357088,0.0,0.21833359233359245,0.018843915343915343,0.4140426055426056
0.05693477818477819,0.0011111111111111111,0.004841269841269842,0.8205646945646944,0.034924196174196176,0.0064444444444444445,0.004021164021164022,0.011222222222222224,0.0,0.044131886631886635,0.015804232804232803
0.0,0.10125685425685421,0.043326358826358824,0.0,0.0006666666666666668,0.056176046176046164,0.2277877492877493,0.0,0.023678571428571427,0.3521752229252232,0.19493253043253062
0.0,0.12741267991267985,0.07329056129056125,0.0,0.0,0.019113756613756614,0.19108809708809726,0.0,0.06638932363932362,0.06623903873903873,0.4564665427165426
0.0017777777777777776,0.0,0.0,0.0060952380952380945,0.0,0.0,0.0,0.9921269841269843,0.0,0.0,0.0
0.0004761904761904762,0.1290351315351315,0.03635982535982534,0.0,0.0006666666666666668,0.00870803270803271,0.21258669108669112,0.0,0.08827603415103415,0.039516113516113505,0.4843753145003144
0.0014285714285714286,0.20136068561068576,0.11123203648203644,0.007841269841269842,0.0018095238095238097,0.027457190957190954,0.3524930624930627,0.0016666666666666668,0.030329402079402074,0.1236356421356421,0.14074594849594854
0.0,0.0771789599289599,0.07309242609242607,0.0,0.0,0.025172077922077925,0.11485517260517263,0.0,0.056033309283309275,0.0812359307359307,0.572432123432123
0.0,0.10784634809634809,0.19170184445184452,0.0,0.0,0.03453542753542753,0.3453411403411402,0.0,0.009324555074555072,0.1638438690938692,0.14740681540681544
0.0,0.1365086950086951,0.32718518518518525,0.0,0.0,0.06032972582972582,0.23444164169164186,0.0,0.007796416546416546,0.0815763588263588,0.15216197691197694
0.00037037037037037035,0.0675610778110778,0.08351843526843523,0.0005555555555555556,0.0016666666666666666,0.2000136900136901,0.15729101454101455,0.0,0.005842592592592593,0.36524284049284056,0.11793775668775663
0.0,0.016306998556998555,0.0026984126984126986,0.0,0.0,0.0,0.014493626743626743,0.0,0.9016966089466089,0.0005555555555555556,0.06424879749879749
0.0,0.0727357827357827,0.034257770007770014,0.0,0.0,0.014385642135642139,0.07812998112998108,0.0,0.11576394901394899,0.05380663780663779,0.6309202371702369
0.0,0.0797740037740037,0.14082142857142854,0.0,0.0,0.15156492581492578,0.17283077108077116,0.0,0.021382191882191877,0.21763650238650253,0.21599017649017657
0.36545300532800545,0.0,0.0,0.17381031931031937,0.05284382284382283,0.0,0.0,0.3401341066341069,0.0,0.051684274059274046,0.016074471824471828
0.14952308802308806,0.007984126984126982,0.0029523809523809524,0.027961640211640215,0.0679085266585266,0.0005555555555555556,0.007603174603174603,0.0028505291005291,0.023464285714285712,0.6334434454434456,0.07575324675324673
0.0,0.020157527657527666,0.003365079365079365,0.0,0.0,0.0,0.02091979316979318,0.0,0.8719356661856659,0.0006666666666666668,0.0829552669552669
0.0,0.10208131683131683,0.22323232323232334,0.0011616161616161617,0.0,0.06277405002405002,0.21970747770747792,0.0,0.02323301698301698,0.12374723424723424,0.2440629648129648
0.0,0.09850481000480994,0.011551827801827803,0.00030303030303030303,0.0004166666666666667,0.003482924482924483,0.19436030636030638,0.0,0.06629701779701778,0.049542087542087526,0.575541329041329
0.0004761904761904762,0.039231481481481464,0.03910618085618085,0.0004761904761904762,0.0,0.601782467532468,0.12654244829244826,0.00037037037037037035,0.00472089947089947,0.12679329004329,0.06050048100048096
0.0,0.24202361527361532,0.08249050024050024,0.0,0.001856939356939357,0.005898148148148148,0.23814911014911047,0.0,0.05636459836459834,0.04724278499278498,0.3259743034743035
0.6293841806341806,0.0,0.0,0.08999591149591146,0.13152177452177455,0.0,0.0,0.017822825322825326,0.0,0.11439171014171011,0.016883597883597886
0.0,0.10691307766307763,0.2904568394568397,0.0004761904761904762,0.0,0.007915343915343915,0.15576302401302408,0.0,0.04427661227661226,0.042045130795130795,0.35215378140378156
0.1101202038702039,0.0028928571428571428,0.0010833333333333333,0.1990664613164613,0.22161367336367338,0.0013333333333333335,0.001142857142857143,0.011656325156325155,0.0,0.11115428090428087,0.3399366744366745
0.08028345728345726,0.007083333333333333,0.0049259259259259265,0.05908463758463757,0.00973007548007548,0.0011111111111111111,0.01789814814814815,0.7918619066119067,0.002888888888888889,0.022280663780663783,0.0028518518518518515
0.0,0.012384078884078883,0.002333333333333333,0.00037037037037037035,0.0,0.9033151755651759,0.016380110630110634,0.0,0.0013333333333333335,0.046749999999999986,0.017133597883597886
0.0,0.10746472971472963,0.25827676952676965,0.0,0.0,0.05290006290006288,0.17832157657157668,0.0,0.004333333333333333,0.1978118085618087,0.20089171939171946
0.2860378695378696,0.0,0.0,0.07984884559884553,0.4629524734524736,0.0,0.0,0.040298016798016784,0.0,0.06355387205387203,0.06730892255892253
0.1754519277019277,0.0,0.0,0.06636063011063009,0.04106268731268733,0.0,0.0,0.6971754634254633,0.0,0.016368122618122614,0.0035811688311688313
0.0,0.07001110001109999,0.017908730158730162,0.0008928571428571428,0.00037037037037037035,0.2340762200762202,0.11125228475228476,0.0,0.004281746031746032,0.3509715377215379,0.21023515373515383
0.12286243386243387,0.0006666666666666668,0.0006666666666666668,0.3460063455063455,0.07415452140452138,0.0,0.0015555555555555557,0.02097522847522848,0.0,0.3567362082362082,0.0763763736263736
0.0,0.05028310578310575,0.06893009768009764,0.0,0.0,0.017606060606060608,0.10931653531653529,0.0,0.4020786435786435,0.011063732563732564,0.3407218244718245
0.0,0.07950408850408847,0.006832010582010583,0.0,0.0004761904761904762,0.004189393939393939,0.07254825729825726,0.0,0.26427553002553006,0.05025235875235873,0.5219221704221706
0.0,0.08315811965811962,0.017490379990379994,0.0,0.0,0.005173400673400673,0.09425377400377394,0.0,0.27341948791948806,0.01459920634920635,0.5119056314056315
0.0004761904761904762,0.10625580900580896,0.11942159692159696,0.0,0.0,0.14346636696636708,0.28011292411292404,0.0,0.005968614718614719,0.2540418840418841,0.09025661375661374
0.0,0.10038887038887039,0.0230021645021645,0.0,0.0,0.027441558441558437,0.16612816812816814,0.0,0.038717967217967206,0.26789417989418013,0.3764270914270914
0.0,0.059000397750397726,0.04128499278499278,0.0,0.0,0.0023703703703703703,0.11005571280571272,0.0,0.33321374921374947,0.014054149554149555,0.4400206275206275
0.0,0.2352693417693418,0.11924466274466276,0.0,0.0,0.04269468494468492,0.2181667591667593,0.0,0.018870018870018875,0.10959887334887329,0.25615565915565935
0.0,0.022416342916342917,0.001989417989417989,0.0,0.0,0.6825323010323013,0.01259992784992785,0.0,0.0018611111111111111,0.2607566230066231,0.017844276094276097
0.0,0.11166065416065413,0.18509286084286078,0.0,0.0,0.034564814814814826,0.38825158175158186,0.0,0.03623804898804897,0.024661495911495915,0.21953054353054366
0.0,0.09896253746253737,0.11132988307988301,0.0,0.0,0.006161375661375661,0.21268413993414004,0.0,0.11305158730158728,0.03160076960076958,0.42620970695970667
0.0008585858585858586,0.18377584452584458,0.1459300144300145,0.0,0.0,0.011362433862433864,0.4202654567654568,0.004,0.0430502553002553,0.0718829133829134,0.1188744958744959
0.0,0.10365866540866535,0.03782010582010581,0.0,0.00037037037037037035,0.0030584415584415585,0.10057491582491576,0.0,0.16629049654049669,0.035730519480519474,0.5524964849964846
0.015330687830687832,0.0,0.004,0.047420875420875405,0.0065515873015873005,0.0,0.0,0.9242894420394422,0.0005555555555555556,0.00037037037037037035,0.0014814814814814814
0.0002564102564102564,0.09734140859140851,0.04799915824915823,0.0,0.0,0.00815984940984941,0.1406382876382877,0.0,0.14951503126503135,0.02329497354497355,0.5327948810448812
0.0,0.14166833994465583,0.12978589879905675,0.0,0.0,0.029147696845065272,0.17086628186628194,0.0,0.03574326599326599,0.07533767450872712,0.4174508420429474
0.0,0.062109427609427593,0.08325517075517073,0.0,0.0,0.00823965848965849,0.307607623857624,0.0,0.17657588707588714,0.025965608465608473,0.33624662374662395
0.0,0.0360797258297258,0.00155026455026455,0.0,0.0,0.0005555555555555556,0.05139105339105338,0.0,0.5696792651792655,0.0037222222222222223,0.33702191327191333
0.0,0.03683802308802308,0.0030437710437710435,0.0,0.0,0.016567580567580564,0.05498725348725347,0.0,0.4463733766233766,0.012243182743182741,0.4299468124468123
0.0,0.12114177489177493,0.2654121526621527,0.0,0.0004166666666666667,0.013121693121693123,0.24117836792836808,0.0,0.007316378066378067,0.12378173678173673,0.22763122988123016
0.0,0.09072875272875265,0.04528475228475227,0.0,0.0,0.004582010582010582,0.12659335109335107,0.0,0.18055002405002415,0.02762284937284937,0.5246382598882599
0.6758838846338845,0.0,0.0,0.15178087653087655,0.04094115144115143,0.0,0.0,0.03347610722610722,0.0,0.08831216006216003,0.009605820105820104
0.0,0.10174875124875121,0.21665612165612175,0.0,0.0008333333333333334,0.03259259259259259,0.202859103859104,0.0,0.032501517001517,0.0984253246753247,0.3143832556332557
0.0013333333333333335,0.058998556998556995,0.26145875420875425,0.0,0.0,0.06584102934102934,0.10397094572094567,0.0,0.0004166666666666667,0.3610164280164282,0.14696428571428582
0.0,0.11120687645687641,0.32887438487438503,0.0,0.0005555555555555556,0.056549376549376536,0.17156289081289086,0.0,0.007763347763347763,0.12927336552336563,0.19421420246420248
0.0,0.127262025012025,0.11799567099567097,0.0,0.0,0.02262854737854738,0.26224879749879787,0.0,0.05206433381433379,0.11227489177489171,0.3055257335257336
0.0,0.14694854219854223,0.12247140822140819,0.0,0.0,0.0393632201132201,0.25319283494283507,0.0,0.027311124061124067,0.11833862433862435,0.29237424612424634
0.0006666666666666668,0.01579268879268879,0.007713203463203463,0.0,0.0,0.7421004828504827,0.03791872941872942,0.0,0.0031313131313131315,0.12240287490287484,0.07027404077404076
0.0,0.0729269619269619,0.10660108410108406,0.0,0.0003333333333333334,0.01778848003848004,0.1226230621230621,0.0,0.09457062382062381,0.04107359307359306,0.5440828615828616
0.0,0.008084656084656083,0.008387566137566138,0.0,0.0,0.01983658008658009,0.07822622747622746,0.0,0.0012962962962962963,0.4354226606726607,0.44874601324601326
0.0004166666666666667,0.17525784400784405,0.0711959244459244,0.0,0.0,0.06268494468494468,0.5034457024457026,0.0,0.006545093795093794,0.11813672438672439,0.06231709956709955
0.0,0.018131673881673884,0.006280663780663781,0.0,0.0,0.11511413586413587,0.07285120435120433,0.0,0.0012261904761904762,0.6302861860361862,0.1561099456099457
0.0,0.06169973544973544,0.010854497354497356,0.0,0.0012499999999999998,0.047001785251785236,0.04734218559218557,0.0,0.022165057165057164,0.40315626040626057,0.40653047878047877
0.0012261904761904762,0.3334265826765828,0.022872414622414617,0.0,0.0,0.04945582195582194,0.26912253487253496,0.0,0.0700718633218633,0.09043470418470416,0.16338988788988804
0.0,0.0798857346357346,0.06428244903244901,0.0,0.0,0.09837423687423685,0.1629483479483481,0.0,0.02764653864653864,0.22837560587560599,0.3384870869870873
0.0,0.08717115292115288,0.3402306674806678,0.0,0.0,0.020648148148148145,0.21449428349428354,0.0,0.020575396825396827,0.1511612554112554,0.16571909571909574
0.0,0.1101721149221149,0.05351302401302399,0.0,0.0,0.16277344877344885,0.17980182780182793,0.0,0.06491778591778587,0.12336764161764163,0.30545415695415706
0.0,0.06839380989380987,0.03359058534058534,0.00030303030303030303,0.0021428571428571425,0.0723518888518888,0.22992541717541717,0.0,0.005083453583453583,0.3815329855329857,0.20667597217597222
0.0,0.1389884374884376,0.25630895955895955,0.0,0.0004166666666666667,0.012950974950974954,0.2217254319754322,0.0,0.01651170126170126,0.06925059200059197,0.2838472360972364
0.0010833333333333333,0.12151352351352353,0.022751988751988753,0.0,0.0007407407407407407,0.018039479039479046,0.131440503940504,0.0,0.23768812668812675,0.020453703703703707,0.4462886002886005
0.0,0.11366077441077439,0.11960417360417362,0.0,0.0,0.0130491822991823,0.1390140692640693,0.0,0.13374825174825175,0.07818771043771043,0.40273583823583825
0.35559188034188044,0.0,0.0,0.153471657971658,0.08485307285307282,0.0,0.0004166666666666667,0.020419312169312174,0.0,0.37575402375402384,0.009493386243386243
0.0,0.1343526658526658,0.02355303030303031,0.0,0.0015873015873015873,0.01787842712842713,0.11480249380249379,0.0,0.09292556517556513,0.08971726421726418,0.5251832519332519
0.0,0.05208112258112256,0.5183090335590336,0.0,0.0,0.06611319236319238,0.12664596514596513,0.00037037037037037035,0.0014166666666666668,0.07057239057239054,0.1644912587412588
0.0005555555555555556,0.08935431235431229,0.08732341732341732,0.0,0.0,0.03036391386391387,0.32232952232952256,0.0,0.029642977392977398,0.17650458800458815,0.26392571317571334
0.16126948051948048,0.0,0.00037037037037037035,0.09587734487734488,0.0013333333333333335,0.0,0.003703703703703704,0.726071067821068,0.0,0.00848941798941799,0.0028852813852813853
0.0,0.10146743996743994,0.10722198172198169,0.0,0.00037037037037037035,0.0374816387316387,0.24552120102120117,0.0,0.010715969215969217,0.3316490083990085,0.1655723905723907
0.0,0.1755903910903913,0.0889863932363932,0.0,0.0,0.01096969696969697,0.2369189051689051,0.0,0.02050572575572576,0.10587341362341357,0.3611554741554742
0.18032956857956858,0.0005555555555555556,0.0,0.1659065656565657,0.22279172679172704,0.0,0.002285714285714286,0.04357708032708032,0.0,0.0724833222333222,0.3120704665704665
0.0,0.021008056758056764,0.0006666666666666668,0.0,0.0,0.0,0.033689754689754686,0.0,0.8672177729677732,0.0012222222222222224,0.07619552669552666
0.4427356902356904,0.004416666666666667,0.0,0.08860594035594035,0.03630074555074554,0.0,0.007694444444444446,0.3517288359788359,0.0,0.04217604617604615,0.026341630591630603
0.0,0.1819570799570801,0.1540983460983461,0.0,0.0,0.02018137418137418,0.35783843933843956,0.0,0.039137686387686374,0.06981557331557327,0.1769715007215008
0.0,0.06940799940799938,0.03431986531986533,0.0015202020202020202,0.003624338624338624,0.1331186868686869,0.272035547785548,0.0,0.021462435712435717,0.29580685980685995,0.16870406445406452
0.0,0.11966386391386391,0.06039849039849037,0.0,0.00037037037037037035,0.008357540607540608,0.2738471620971622,0.0,0.03271668146668146,0.09127027602027594,0.41337561512561527
0.0,0.09487878787878785,0.1436426536426537,0.0,0.0004166666666666667,0.03313888888888889,0.09992147667147665,0.0,0.013195804195804194,0.45390760165760186,0.1608981203981204
0.0,0.03964201539201539,0.020417989417989422,0.0,0.0005555555555555556,0.045822584822584805,0.05878045103045101,0.0,0.003880952380952381,0.66901504976505,0.1618854016354017
0.0,0.05550475450475449,0.6133717023717024,0.0,0.0,0.015686748436748433,0.1341565656565656,0.0013333333333333335,0.0027884800384800385,0.08081279831279829,0.09634561734561731
0.0,0.1887499074999076,0.0385573593073593,0.0,0.0,0.08904865504865506,0.47813097088097084,0.0,0.04057647907647908,0.06438552188552187,0.1005511063011063
0.00037037037037037035,0.06650271025271025,0.04035978835978834,0.0,0.0,0.10928998778998775,0.09891367891367885,0.0,0.003899591149591149,0.4385169922669924,0.24214688089688086
0.0,0.06551130351130348,0.09578362378362375,0.0,0.0,0.009103174603174603,0.4220306452806454,0.0,0.054074675324675296,0.029369288119288114,0.32412728937728946
0.0,0.14039983164983164,0.22850929625929634,0.0,0.0,0.03750829725829725,0.21590031265031276,0.0,0.017136483886483884,0.18542480667480674,0.17512097162097165
0.0,0.011153559403559405,0.0005555555555555556,0.0,0.0,0.0,0.01670562770562771,0.0,0.916352453102453,0.0,0.05523280423280421
0.0,0.08480871905871903,0.0118507696007696,0.0,0.0026085858585858587,0.003751119251119251,0.08580394605394599,0.0,0.28610101935101934,0.03368145743145741,0.49139438339438346
0.0,0.17466699966699964,0.047024808524808503,0.0,0.0,0.019565776815776818,0.4560547600547603,0.0004761904761904762,0.03611123136123136,0.10933083583083592,0.15676939726939734
0.0004761904761904762,0.13546753246753251,0.05067776667776666,0.0,0.0,0.006282106782106783,0.1699017834017834,0.0,0.05403992303992303,0.08420128945128943,0.49895340770340757
0.0,0.11093987493987494,0.052520923520923496,0.0,0.0,0.013277898027898024,0.18193181818181808,0.0,0.042512385762385745,0.057100048100048074,0.5417170514670514
0.0,0.12448399748399751,0.05934262959262957,0.0,0.0,0.08143999518999513,0.1707999407999409,0.0,0.01082840307840308,0.18969881044881046,0.36340622340622375
0.0,0.10024449624449623,0.07323339623339621,0.0004761904761904762,0.0004761904761904762,0.027100482850482853,0.19229465904465917,0.0009523809523809524,0.03790668590668589,0.09576935101935097,0.47154616679616673
0.0,0.0764250009250009,0.05670530395530394,0.0,0.0004761904761904762,0.03784283309283309,0.13050742775742774,0.0,0.0093982683982684,0.3893139360639361,0.2993310393310394
0.0,0.206577505827506,0.07496296296296294,0.0,0.0,0.008300505050505051,0.31137251637251656,0.0,0.05958345358345356,0.09530218855218853,0.24390086765086777
0.0,0.11049610574610576,0.04784487734487732,0.0,0.0,0.012115800865800866,0.3818594368594372,0.0,0.08620030895030893,0.058758537758537725,0.30272493247493276
0.0002777777777777778,0.07350709475709473,0.01534800384800385,0.0,0.0021866281866281864,0.056765392015392005,0.08075384800384798,0.0,0.09198933473933468,0.21519577644577662,0.4639761442261447
0.37750577200577196,0.0,0.003148148148148148,0.2812460317460318,0.1363437950937951,0.00825925925925926,0.005185185185185184,0.03235642135642135,0.0,0.10888371813371817,0.04707166907166907
0.0017407407407407404,0.1231943611943612,0.007513227513227513,0.0,0.004076719576719577,0.006292402042402041,0.24013023088023103,0.0,0.04918642468642465,0.03657976282976282,0.5312861305361306
0.0,0.14838767713767717,0.033113516113516116,0.0,0.0,0.05468819143819142,0.2007184667184667,0.0,0.019749037999038,0.25469286269286284,0.28865024790024807
0.0,0.05666029341029341,0.039295214045214036,0.00030303030303030303,0.0,0.1642984607984609,0.13303403078403092,0.0,0.019956469456469453,0.4778130110630112,0.1086394901394901
0.0,0.057281339031339015,0.010035954785954785,0.0,0.001037037037037037,0.025260942760942765,0.09783950308950308,0.0,0.10429605579605576,0.27653935878935926,0.4277098087098087
0.0004761904761904762,0.16769928219928223,0.0602872775372775,0.0,0.0,0.028132432382432383,0.1825714655714657,0.0,0.02262040737040737,0.12220239945239947,0.41601054501054513
0.0,0.01188395863395863,0.005259259259259259,0.001,0.0,0.7823142135642135,0.02090223665223665,0.0,0.0,0.16549470899470903,0.013145622895622898
0.00037037037037037035,0.19257034632034645,0.05109163059163056,0.0,0.0,0.048673881673881654,0.4518560236060238,0.0,0.04680270655270655,0.09040067340067337,0.11823436748436751
0.0,0.11822544950176526,0.06774740026055814,0.00030303030303030303,0.0,0.025688544885913312,0.14673179598179603,0.0,0.06877965552965552,0.09623178965284222,0.47629233388443926
0.0,0.01029112554112554,0.0006666666666666668,0.0,0.0,0.0,0.011444925444925445,0.0,0.9220327080327083,0.0,0.055564574314574317
0.0013675213675213675,0.09418495393495388,0.025146825396825393,0.0,0.00037037037037037035,0.008812169312169313,0.24687012062012081,0.0,0.11696816146816144,0.012501322751322753,0.493778554778555
0.0,0.07163146113146111,0.342761655011655,0.0,0.0,0.039347347097347087,0.22714379139379137,0.0,0.027934287934287934,0.053380415880415866,0.23780104155104173
0.0,0.10467800717800715,0.17175461575461579,0.0,0.0,0.09759651459651456,0.2134004791504792,0.0,0.007211760461760462,0.25824398749398764,0.14711463536463543
0.0,0.0656499518999519,0.10649567099567102,0.0,0.0,0.01262037037037037,0.33402236652236655,0.0,0.10110714285714283,0.032206950456950455,0.3478975468975468
0.0,0.07002889702889699,0.024248917748917756,0.0,0.0,0.006218374218374218,0.11553058978058975,0.0,0.33933257483257506,0.021084776334776338,0.42355587005587003
0.0,0.07727180227180225,0.08515491915491914,0.0,0.0,0.01865247715247715,0.18553334628334642,0.0,0.14209632034632036,0.04157791282791282,0.4497132219632218
0.0,0.08904112554112557,0.23442764642764652,0.0,0.0,0.012191956191956194,0.34550181300181326,0.0003333333333333334,0.05410630110630109,0.08920863395863392,0.17518919043919054
0.0,0.06581196581196579,0.10120837495837495,0.0,0.0,0.01860990860990861,0.09799990749990747,0.0,0.021124699374699372,0.08400653050653045,0.6112386132386136
0.0,0.1305846283346283,0.10591958966958966,0.0011111111111111111,0.0,0.01710309135309135,0.27452691752691766,0.0,0.06527693602693602,0.07598548673548668,0.32949223924223914
0.1744291171791174,0.0,0.0,0.09870674695674693,0.5395621508121505,0.0,0.0013333333333333335,0.03083337033337033,0.0,0.061335016835016846,0.09380026455026452
0.0,0.052768296518296495,0.01223172198172198,0.0004761904761904762,0.0,0.012930809930809932,0.0842397972397972,0.0,0.38248667998668023,0.017001443001443003,0.43786506086506116
0.0,0.12101030451030449,0.17362409812409824,0.0,0.0,0.010867521367521367,0.23275147075147093,0.0,0.04140584415584413,0.03767652717652717,0.38266423391423393
0.0007407407407407407,0.1086633366633366,0.05515560365560365,0.0,0.0,0.019475228475228475,0.14978074703074712,0.0,0.03133730158730159,0.37903727753727745,0.2558097643097644
0.0,0.14955774780774786,0.025830808080808083,0.00037037037037037035,0.0,0.017957912457912454,0.1839417064417065,0.0,0.0869852832352832,0.130691317941318,0.40466485366485383
0.0,0.01049867724867725,0.002525252525252525,0.0,0.0,0.0,0.016690836940836944,0.0,0.8517811447811448,0.0,0.11850408850408843
0.0,0.22187356162356175,0.04151948051948049,0.0,0.0,0.009526575276575276,0.18278073778073783,0.0,0.036856652606652586,0.06863832463832459,0.43880466755466735
0.1476130351130351,0.0,0.0,0.6237067562067563,0.042193038443038434,0.0,0.0,0.09629689754689752,0.0,0.02502813852813853,0.06516213416213415
0.0006666666666666668,0.035489242239242234,0.01387445887445888,0.00037037037037037035,0.0004761904761904762,0.7181374273874274,0.09875235875235873,0.0,0.0014814814814814814,0.10713480038480036,0.023617003367003377
0.0,0.2122424149924151,0.03248503348503349,0.0004166666666666667,0.0006666666666666668,0.009843711843711845,0.1301226921226922,0.0,0.22026238576238594,0.013416786916786917,0.3805436415436416
0.0,0.03386731786731788,0.006776455026455027,0.0,0.0,0.0038187830687830687,0.053614034114034086,0.0,0.7243039830539827,0.0028730158730158727,0.17474641099641106
0.09913174788174783,0.0,0.0,0.04689357864357861,0.6720189810189812,0.0,0.0,0.001815934065934066,0.0,0.12967087542087544,0.050468882968882946
0.0005555555555555556,0.27282338086749885,0.08575331150331143,0.0003333333333333334,0.0,0.038509055759055756,0.2956562663915607,0.0,0.012505207755207755,0.13871503170032584,0.15514885713415139
0.0,0.13613011063011068,0.01336038961038961,0.0,0.0,0.011333573833573833,0.3303905816405815,0.0,0.1601134883634885,0.014066498316498316,0.33460535760535753
0.0016666666666666668,0.03889105339105336,0.4631081788581787,0.0002777777777777778,0.001296296296296296,0.026441317941317936,0.14295838420838422,0.0025396825396825397,0.0013650793650793651,0.13679464979464984,0.1846609131609132
0.0,0.07902104377104374,0.19656926406926414,0.0,0.0,0.04530495430495428,0.11461002886002883,0.0,0.011716450216450215,0.27131854256854276,0.2814597162097164
0.0004166666666666667,0.11268882968882962,0.09215518740518737,0.0,0.0,0.027294372294372298,0.1569151034151035,0.0,0.2288991841491843,0.05627200577200576,0.3253586506086506
0.0,0.1503352943352944,0.13320229770229772,0.0,0.0,0.006934102934102935,0.2037184944684946,0.0,0.0797963332963333,0.07323989898989894,0.35277357827357836
0.0,0.08879653679653675,0.031487891737891745,0.0,0.0,0.006337301587301587,0.08981296481296477,0.0,0.3757413049913051,0.024493506493506498,0.3833304935804937
0.0,0.015971019721019723,0.016528499278499278,0.00037037037037037035,0.0,0.7724838864838867,0.051619528619528586,0.0,0.0,0.12119432419432416,0.021832371332371335
0.0011125541125541125,0.06468981018981018,0.12090601990601992,0.01383874458874459,0.0,0.3864558589558591,0.12833019758019762,0.0,0.007615199615199614,0.1937505920005921,0.08330102305102302
0.0,0.1000467772967773,0.25999391349391354,0.0,0.0,0.009976347726347727,0.2171062271062272,0.0,0.07302994227994228,0.17274927849927849,0.1670975135975137
0.0007407407407407407,0.08235105635105637,0.19287481962481975,0.00037037037037037035,0.0,0.2037715617715619,0.18153848003848022,0.00037037037037037035,0.0028614718614718617,0.23600661375661394,0.09911451511451505
0.0,0.09770903170903172,0.06396201946201943,0.0,0.0,0.12758168683168686,0.24311166611166632,0.00037037037037037035,0.003507936507936508,0.3368474395974395,0.12690984940984945
0.0,0.1517929292929294,0.042504088504088496,0.0,0.0,0.0265540478040478,0.19161254486254495,0.0,0.09033249158249156,0.10348103748103744,0.39372286047286065
0.07809523809523806,0.0,0.0,0.02956625781625781,0.01843037518037518,0.0,0.0,0.8644308191808193,0.0,0.00673941798941799,0.002737891737891738
0.0,0.10348387723387723,0.06947126947126944,0.0,0.0004761904761904762,0.029384199134199138,0.22569409294409312,0.0,0.17220983645983653,0.0360657768157768,0.36321475746475745
0.0,0.0623254338254338,0.15126991526991532,0.0004761904761904762,0.0,0.02931148481148482,0.174416490916491,0.0,0.007812169312169313,0.41268706293706314,0.16170125245125258
0.0,0.12195246420246425,0.020896742146742142,0.0,0.0013888888888888887,0.048956450956450924,0.1381501091501092,0.0,0.026389961889961892,0.2916185111185111,0.3506468716468719
0.0,0.10700204425204421,0.015865319865319867,0.0,0.0060568783068783065,0.010251322751322752,0.17034547859547866,0.0,0.08437025012025005,0.05737662337662333,0.548732082732083
