Acoustic/Folk_0,Alt_Music_1,Blues_2,Bollywood_3,Country_4,HipHop_5,Indie Alt_6,Instrumental_7,Metal_8,Pop_9,Rock_10
0.00015443838070058758,0.0860954128797878,0.0103070334747096,9.877908714358006e-05,0.0007065293828465079,0.053285144085742336,0.09597051005276032,7.592266927756925e-05,0.008476424295231938,0.545183855517939,0.19964595044670916
0.00033302057109518124,0.14890613736575223,0.013663053526936276,0.00011001860745927475,0.00037986467420315635,0.007563052683449578,0.09902498684839434,6.33901213865037e-05,0.005757363541679762,0.06091343678214603,0.663285689090297
0.00016717747785075779,0.07800106794584107,0.026165444063601054,0.0001526009207456875,0.00013496733357631037,0.014957928102024669,0.07893797423242953,8.421830930496588e-05,0.04292878905639663,0.08766004733086213,0.6708097805762113
0.018581363300868594,0.0026902693306751027,0.0015705306137361544,0.014874164737835096,0.17861530336942502,0.003310595809972307,0.002841141204286012,0.0008168444190014072,0.00154063996786972,0.32856349846805805,0.4465956457999806
0.00017766354011980717,0.051250336723016175,0.02926593106273538,6.46111841780882e-05,7.081692237037816e-05,0.009369287237694927,0.11026452220266537,6.70465584747282e-05,0.40282278727827253,0.02572882250810775,0.37091819389751834
0.00029859360049823425,0.011873040693441498,0.0530258163138714,0.003542810527003086,0.00023105069156378414,0.8213306337852909,0.03903037860967995,1.4036916932308799e-05,0.0014519231141650376,0.04621074825927301,0.022990981601364927
0.023000727196158244,0.009074224193774667,0.0026177296710737583,0.00818627498984047,0.35338287727808915,0.010084356356483656,0.01146704679670381,0.0006636795455141807,0.003048142994895891,0.42984242425518965,0.14863249565110323
9.80516014824541e-05,0.041131554217419396,0.019256484679022915,4.334385071495792e-05,4.7706650549391524e-05,0.0019023033638547891,0.05724120013134069,4.88512495493021e-05,0.6152051025463642,0.006128569291174747,0.2588968432105912
5.229005966652631e-05,0.0339960761267106,0.0018235890613798554,3.3642859684163e-05,3.4716941475094504e-05,0.0013853584523556238,0.05118127500336139,3.850889715742837e-05,0.586240612164329,0.005082823778708278,0.3201311141727521
0.00023692387216375083,0.09155447847794386,0.08498945892968768,0.00015118449363984865,0.00014768591020531609,0.012177291982455781,0.3474788875831525,0.00029293121465450377,0.1721460946119017,0.021508616510763436,0.2693164554162165
0.0003972729951381031,0.030309356626703348,0.02890051346866268,0.00028901528189774175,5.676804911410931e-05,0.7106066795848559,0.04367009308819131,4.565264720876394e-05,0.0019177320457003516,0.14955121298003263,0.03425570465312577
5.844357322974447e-05,0.03633265585774242,0.0014072505181242842,4.313510156186954e-05,6.616160872789839e-05,0.0009341505766008699,0.03678208478623184,4.918187670982353e-05,0.5196818315710069,0.012729165482240345,0.3919159360777173
0.00014584775129749956,0.12006506755333775,0.043561684898184155,0.00012930179297344804,0.00021145751453952063,0.007199356540596908,0.23224010632912884,8.17554530959333e-05,0.03730341011630484,0.052995539289694804,0.50606647784189
7.534727859143129e-05,0.059655833986751026,0.006005560968218318,5.8803098556532814e-05,5.865134680200281e-05,0.0021454045848259737,0.10220600981524369,6.742437154026692e-05,0.3806202642697322,0.009270508312715406,0.43983617606268927
0.00011314891816441378,0.1587157727669623,0.05386953979317255,0.00011920797751567172,0.0001132284493275019,0.005862952631307921,0.31476190156360034,0.0001715455633545134,0.008990830693652514,0.06023616681631081,0.39704571272225825
6.601606395181997e-05,0.04252283215331412,0.007504422002866759,4.365233396578294e-05,4.2140454039900295e-05,0.003978369607881823,0.05497997708346681,5.761235888171976e-05,0.49999783694498845,0.005640522140851769,0.3851666160833482
0.00014801154800923917,0.08039723292709647,0.03314710995886073,9.735814877301044e-05,0.00012036336414378796,0.0824683079787345,0.09029100409962049,7.686477228173275e-05,0.014311473561148341,0.4454607479101012,0.25348153493289155
0.00024338822999000153,0.09314407622725927,0.03633823071260614,0.0002060303501760332,0.0005409189816152454,0.017957213604549584,0.3024182613517895,6.882372416384921e-05,0.008379550419531525,0.1307716085853765,0.40993190410543306
8.916587394063318e-05,0.1585432051924409,0.20714234409975427,5.7232257684818243e-05,5.335833798376365e-05,0.009651304456070727,0.2582231719408294,6.35951873213113e-05,0.029993768130459526,0.04995643433606057,0.2862264222604958
0.000539177818944798,0.03065814474560946,0.13516377251040124,0.002498632515239372,0.0005924987250992264,0.6016039655403348,0.07656363687645933,7.62747701250285e-05,0.001236570547274821,0.08726504442552403,0.06380228503685006
0.0008527695101400915,0.04482221412357385,0.07094110895439526,0.0017434555829316867,0.0003432222771053396,0.6673005777374051,0.07581441305082727,0.0004581143256252187,0.0037293943567568177,0.06849283454703459,0.06550189341690091
7.444713051183707e-05,0.053738687242602945,0.6257902250223369,0.00030130200349321547,7.14958807770551e-05,0.026038339898328766,0.09519551247550528,9.5359108933247e-05,0.008389000605798854,0.06487815499529354,0.12542748749622926
8.985927931206888e-05,0.3096175127307135,0.19454346263158653,5.7882798168098556e-05,5.38385096428688e-05,0.016646369198270745,0.2891458610888715,0.00016797004981212863,0.00775950687496655,0.05224270224337402,0.12967503849276996
0.3342610332041412,0.00023102654678070468,0.0010173173363407478,0.04128456094396225,0.5328033216622912,0.0006901588890124168,0.00028779059951850776,0.026513440279777856,0.00020476524464798032,0.02776086352383507,0.0349457353514797
3.082255948381141e-05,0.03615675942441637,0.0056865066039193625,2.226596881515583e-05,2.397800499189181e-05,0.0009421500806748756,0.04098145100757064,3.146230916658589e-05,0.6893864127749637,0.0027324904355146007,0.22400570190823435
2.3558039398833653e-05,0.014977628186548688,0.0014810417082072515,1.5226293714677144e-05,1.54573658246023e-05,0.0007502046775932203,0.01483169933397204,1.828070936021189e-05,0.7880932218418676,0.001367240103200081,0.17842643180756945
0.00018076396133088102,0.11731209627434895,0.32158930141743086,0.00013009724502491133,9.613128546805549e-05,0.016980468738338948,0.30897849443659703,0.00024591232400067285,0.0076014468828039935,0.10796389237230113,0.11892139067252684
0.00019245171900461385,0.10429597115649165,0.025175851687118653,7.274230304382406e-05,8.048542245863813e-05,0.011514356658812218,0.6648803979841429,7.95154439853154e-05,0.035458345490802144,0.03762177223843655,0.12062810717692059
0.00034677640395465556,0.08233366331213508,0.009115610381603837,9.257641578566103e-05,0.0006974173787201592,0.0777337431780465,0.06957638196809164,7.869395507422462e-05,0.01459243788873294,0.22128946189890994,0.5241432286963735
6.319860224433192e-05,0.07180603080710954,0.02743183430806639,0.0013822548564269086,0.00038463969717923864,0.6359390782532888,0.07564422209448891,6.113041509338677e-05,0.004768468244957021,0.15595042972655584,0.026568723197907453
0.00030440416526785467,0.08638062853739087,0.12465383382382866,0.00024093865007808162,0.0004447143744243292,0.02347698545457841,0.34580623103222896,0.0003914683194113317,0.04231327508935501,0.13336122115178198,0.2426262874011751
0.00013989563523078818,0.17122271393922742,0.03478528032896841,0.00018727113033513424,0.00012721049375654663,0.005704734277521796,0.2883011018336729,7.744579651933927e-05,0.041256359405534536,0.04403656854832246,0.4141614034029466
0.0003262106264217226,0.12037099927372781,0.028103729329429505,5.397416724526294e-05,6.682320395222407e-05,0.005508284725253353,0.09570994677090389,6.903442107734213e-05,0.2331469787559947,0.019018393788390542,0.4976256377566283
0.05822323353733727,0.000807984399518642,0.001860918395991662,0.022843958120202956,0.6685580586161226,0.0016742922502271998,0.000619497958643944,0.004546735049652331,0.0005295721178423391,0.05294204556372109,0.18739370267136626
7.272039423175386e-05,0.05592025874914011,0.03409271371113284,7.987722505603843e-05,0.00046314430352349954,0.04123483791263638,0.10559801518093165,4.690492492985171e-05,0.11002373687849809,0.11304797742896626,0.5394198035605728
0.00013471096492227575,0.11894141295774106,0.05161829931700034,8.219626551955388e-05,0.00034330960871294526,0.005029106954369884,0.20694707713500868,0.00010306383799776436,0.10101082568067266,0.025073632962259368,0.4907163516410773
0.08809474495491935,0.002274427800309354,0.0076012804263495826,0.5352199911808048,0.06409629693709157,0.02737986633661223,0.0046936477745218195,0.01148534801313513,0.0014611592495033562,0.1561260278320031,0.10156722197059181
9.812246852949652e-05,0.04906352756151381,0.13150925749718265,9.100041206809128e-05,8.51581090790204e-05,0.10070810560675798,0.09737748111066519,7.54504266175199e-05,0.03507788212159849,0.05400100813282244,0.5319130002721949
0.00014273908761923925,0.05948114328838083,0.4217695221532378,0.0005211537377625427,0.00011017788482436356,0.006586106519075867,0.20143866040583736,0.00010741092657805598,0.02250831833020564,0.11611506367974966,0.17121971189326932
0.000196928106786557,0.08379211258770174,0.01740804928194591,0.00016064225811804464,0.0009546808895081871,0.10294547269282223,0.19116562218274866,0.00011923654980765609,0.003957497659974928,0.4444939002956594,0.15480587410836336
0.00012665295861651898,0.0872041328697467,0.02609516804073281,0.0001142186947678849,5.460567037510657e-05,0.01220643756166672,0.7587603817150894,0.0016479852574888395,0.03218329255623308,0.0035088809842450954,0.07809824958698898
5.452503967338996e-05,0.054119407505550506,0.5019083150554902,0.0002457100093349184,4.531468719057087e-05,0.005030137219813412,0.10620240268824947,4.806064264318737e-05,0.062391528075942955,0.00895866442381543,0.2609959516816749
0.0010357038964540792,0.07373090545195458,0.20420571941251478,0.0002917859190293177,0.00017333413536414573,0.037795449837070366,0.10839346410538492,0.00012155752164710045,0.01789497315852305,0.31569204002329676,0.24066505490693005
0.0001773028530068524,0.11723092073277086,0.02783498328341484,9.971440738178027e-05,8.875472419327077e-05,0.13038829055181456,0.5139919511193066,8.581005254781759e-05,0.012029021999611455,0.12211602089831013,0.07595723623644453
9.936008368120915e-05,0.1430580095919152,0.037230304685401734,0.00020819369710433082,0.0007821999868881501,0.0056912020385190025,0.2061077525783703,6.460174434823748e-05,0.05528937614904098,0.02549157796938695,0.5259774117983204
0.00012224583526628923,0.03546149695793247,0.02223388773681823,0.0003948334639950325,0.00035667074377208836,0.23084657644151874,0.1204925915626438,0.00010515758646354149,0.0026783444867679415,0.4466211738947751,0.14068703803202529
0.0004504695273054742,0.039196200408092206,0.006011228518074917,4.894971772493466e-05,5.579443149555932e-05,0.0068295202620417,0.23031001481396307,0.00010798853568025043,0.5211138382671817,0.00299463493189267,0.19288136855978433
0.00019248153440152896,0.1045111588047644,0.037069091688177014,8.616414888876483e-05,0.00015500575673735146,0.015031576131132698,0.15814186583730896,8.911064168705186e-05,0.02992043399755956,0.14435892835613365,0.5104441995286834
0.0001430981812846745,0.11726766109749352,0.01748961215876652,0.000655729583074284,0.000126797597444706,0.02961546313154598,0.14391875031774287,6.321625860115851e-05,0.18122836791342323,0.08073782167576952,0.42875348789137097
0.0005884164031641919,0.028507914086768033,0.048538560477908214,0.0009810443721395608,3.370341598290969e-05,0.7521779223725016,0.05173912754643941,0.00018703948958493117,0.0017191917853028491,0.09721139113636966,0.018315675446041017
0.00021157812693190945,0.051268615405538676,0.021298566498418197,5.681459475386234e-05,5.7737551925707265e-05,0.014078338162455016,0.2114389389743572,8.691616076327675e-05,0.3522899016335286,0.004110750881524365,0.3451018440422207
0.0003493825499504182,0.13654331787060656,0.07246180906479555,8.314278763567346e-05,0.0002037791075069459,0.011895715085831544,0.16897685137594076,9.971653600106401e-05,0.05068712968960343,0.13406209701795405,0.4246370543157689
0.00012734518253462417,0.03679879180370987,0.1713342332697816,9.96167066196517e-05,8.162316298260433e-05,0.008516460618080026,0.17547491568405515,9.210664403042474e-05,0.028508919304038153,0.013186590167671262,0.5657793994307065
6.336809512832123e-05,0.04998417435441743,0.006886182152468705,6.084470276139888e-05,0.0002787222252482466,0.004772077131965465,0.08396258156215562,5.742088732858216e-05,0.3744978232174043,0.03397072315082198,0.4454660969715645
7.554059852468111e-05,0.06481132668052401,0.03809653237000397,9.841236919463338e-05,6.440493576868556e-05,0.5615042227317993,0.10508858489568018,4.977835055519834e-05,0.011510307923082955,0.08481062126715683,0.13389028100596256
0.0010163595364089263,0.0672662908599419,0.009628586326129514,6.486124607234649e-05,0.0007218210454687195,0.004557390360078159,0.11783329649535178,6.94284270408237e-05,0.18364831152338668,0.017214744471025747,0.5979789232108476
9.284002671149047e-05,0.03658183270338485,0.013870132674721536,7.733703915738966e-05,0.00029880744420744936,0.02608644264856058,0.047730865062056184,7.89724061500846e-05,0.07421818254001974,0.18074470884137686,0.6202198885683766
0.3741808615226181,0.0008883622014188372,0.004622488270602586,0.05086828040328679,0.31277802987578385,0.0019595890821739576,0.0015654326853080421,0.1152948263923718,0.0021003314755533888,0.05674825626285806,0.07899353234017592
8.879288538681631e-05,0.05416930697362211,0.0491273016552348,0.0003157060302701675,0.000538628137444294,0.010252115468824896,0.07802723078968499,8.391711606394569e-05,0.15522912225914057,0.03872226642496112,0.6134456110539827
0.000327600599156881,0.18777195617894518,0.11732833910272521,6.392460765109308e-05,8.540274151745397e-05,0.010585444163545765,0.26216556001623,9.897006764368484e-05,0.04559304658578811,0.03852482767782129,0.337454921156428
2.3639215803622678e-05,0.028993503160282846,0.016721717121629533,2.550597329105945e-05,2.3515190390340088e-05,0.7251403823819543,0.06777175074054424,2.027099234138563e-05,0.0023931701449392373,0.11069345814313436,0.04819307679785479
0.6667778308817357,0.0007058141372787109,0.0022846348816041077,0.11705889022254716,0.06572208514080265,0.0007153318838905164,0.0007948090235660705,0.10800811574950266,0.0004092517438263608,0.019170495285844903,0.01835273693605995
0.00016915847290354793,0.18237864805725099,0.20434820933542033,0.00014327234246359823,0.00012533137773193973,0.041752227728399295,0.1449265742946734,0.0001622465915214448,0.016531981027410516,0.22438914601453067,0.1850732008626317
8.593207383135047e-05,0.07201521685919457,0.04658867844531942,0.0016881456670114331,5.85274051467348e-05,0.5178296701078632,0.24005007778231427,7.242890187647616e-05,0.012180525959131168,0.0453530155390283,0.06407779012382486
0.0005110137060398392,0.0931807918606341,0.0267128216195219,0.00016273493514865674,0.0001606037871272031,0.012466579730420453,0.222387080096579,0.00012711035734998881,0.13151777813997215,0.03734092358000813,0.475432553087401
0.0001970752983437448,0.33505190407736096,0.01547584964224441,7.971748143349235e-05,5.3599176485359265e-05,0.07471491035386575,0.3791687678774234,5.7593706847063996e-05,0.020409357299983413,0.09791401228300516,0.07687722251519818
0.00013266232464595625,0.12038545869413102,0.23501151632481165,0.00012814966713791195,9.018731341475018e-05,0.01387808484228018,0.19003627101827372,8.158171370484977e-05,0.019056832759448524,0.09878415104534088,0.3224150962386876
6.856877171479226e-05,0.03786710814832262,0.006658513933472232,7.049059437054025e-05,8.581688866371212e-05,0.387741111447212,0.05373252766200806,5.177462079115068e-05,0.004668931388465859,0.38456855542343577,0.12448660760684675
0.00021289779177163855,0.15425696540827863,0.044604354476857185,9.227978017002777e-05,0.00016804996913386634,0.013266615236998227,0.4005913785732979,7.32405067252666e-05,0.018264031932244698,0.04207009075405199,0.3264001144952365
0.00043663756838090406,0.14368241967208148,0.04486013977615483,0.00035289806546043366,0.0003842320281582431,0.01969707133123037,0.3715215390628364,0.0008736509403385557,0.019361369771592415,0.2235821539324491,0.17524787503593067
3.674682770492288e-05,0.045710693369484995,0.00396318337227181,2.5306269801674025e-05,3.104953700471088e-05,0.0012023428694392319,0.053604100229615266,3.001574695045937e-05,0.7733993560063045,0.005487240267240706,0.11650997858423133
0.00026112886647703884,0.17494089634852616,0.052377942924200595,0.00018437452732358652,0.0003063250254835201,0.007826769633805618,0.49965741082812976,0.00029732735963967303,0.04318902285858283,0.0606754907264359,0.16028329229434632
4.943275821340826e-05,0.013612635594450412,0.0051142137113951505,0.0005667324746311378,3.170523058729499e-05,0.831490203295238,0.021415765147411957,2.8246100887277967e-05,0.0008974628175884283,0.11217532877038844,0.014618281192660886
0.00016745142211891666,0.07608485449482122,0.029385103889797624,0.0002309597420039294,0.00019788669945385487,0.17216550231746144,0.13411982589015728,0.0001233266962162533,0.017784293993790664,0.3162089445459242,0.2535318535678837
0.0001282249438791243,0.12439826881593948,0.019170984929967976,0.00030950450198266783,0.000780133471467132,0.003237376338470321,0.2335271857454948,7.953713470221322e-05,0.07765368030502562,0.012674727741342212,0.5280403774899339
0.0013656816327831157,0.5181769008024683,0.030901763361064913,0.0013270612338628779,5.3952312992656906e-05,0.02284435631323742,0.328613657495939,0.059737145119043746,0.008427237156054526,0.008162263870620448,0.0203899707993546
0.00023065298628416062,0.06988818318027226,0.03469552146884262,0.00011611759382790217,0.00016599164964584264,0.03156558279976136,0.14077517561132857,0.00010155479109770228,0.02083712785979842,0.26555212258022337,0.4360719802715882
0.00011448500171476754,0.12585800923801238,0.11165135532311043,6.624435142313457e-05,0.0002966531831012495,0.01569748478543704,0.19324539094715135,9.373883239162118e-05,0.05041720236997527,0.03275221925873636,0.46980722990147034
8.04548507748403e-05,0.05043613070779115,0.12683650828409024,0.0005425155406875293,0.00045815344226019335,0.02787420457467323,0.09059373843120233,6.67120687038335e-05,0.007586991992704267,0.49394533850039263,0.2015792340243682
0.0002463664671889144,0.053647630346598384,0.2041445790061858,9.866352619947143e-05,0.000159234065792013,0.04257600497698911,0.16589606263739323,0.00013380108284888963,0.02052117060334291,0.16614206469428663,0.346434420946383
0.00022521899613027764,0.0645504899589075,0.0028712690935092586,3.8730024880309635e-05,5.120532946210909e-05,0.0023032169313766692,0.08300019309010671,5.581133553380743e-05,0.40482275564259546,0.005240754445368408,0.4368403530348259
0.05072647617968861,0.0010497147035174411,0.0014572435165095081,0.02049459242417963,0.09818015660365936,0.01947664851689403,0.0018568790764507536,0.0023930336292090535,0.001607618617440329,0.6774807438450293,0.12527689932906985
7.699367529360272e-05,0.05786123061763354,0.5968731960549077,8.119045333454249e-05,8.467276630142655e-05,0.008691573851310051,0.09508156924832097,0.000182093523422935,0.008751756221609343,0.017798813846751128,0.2145169097556667
6.899675832271898e-05,0.044715716631569154,0.01494650073009666,7.149424913492474e-05,7.557873704743077e-05,0.01089550139503706,0.05718989464646684,6.892812870594181e-05,0.19001158882588073,0.0683757299059129,0.6135800724789904
0.00011465850218172727,0.25629813089694087,0.07425013501441236,0.00042731133870026634,0.00039340365630104033,0.03697665008570051,0.12744759796179703,6.088456444272486e-05,0.060409047552022345,0.09284361199898906,0.35077855681729636
0.0009576746086863542,0.14621223776137138,0.13067849612322982,0.00018118232819532278,0.0001869878266932214,0.016625643676102395,0.20546272857462902,0.00014205360608634648,0.018129200877162726,0.20079951640690438,0.2806242964881447
8.902943615448646e-05,0.07019597813419952,0.005714728643431615,5.9067085929703134e-05,0.00040986944100160865,0.0037701932117502877,0.11417889097580437,5.3212160811017224e-05,0.35616051953449196,0.007731259072956705,0.441637266697435
0.00011032554216038494,0.1081058666265457,0.023421442151607925,6.783577912991326e-05,0.0003354105116034848,0.003335905389591999,0.26630240381163084,6.763798859421246e-05,0.11003791046000444,0.018224721684808973,0.4699905525022731
5.240108740384055e-05,0.026927750683898865,0.0012177034657644833,3.947441111996405e-05,3.3808772851884925e-05,0.0008743084403951426,0.04005804200425729,4.4532043679096296e-05,0.7591477920455985,0.00402559582854916,0.16757858823500657
3.879152084806952e-05,0.076613336175486,0.004373469431568963,3.067933856475107e-05,3.1695474521005125e-05,0.001661447961952069,0.06896286075440229,5.109635441000012e-05,0.5550346076860019,0.007243444445323165,0.2859585522789767
0.00026505200201143924,0.08219658498790845,0.028934189833142127,0.00025245354274279133,0.0002945746183257571,0.027597007659305495,0.10678762262993476,0.00017018397266393555,0.009550055196534643,0.3078110516479783,0.4361412242392957
0.0001741864576286147,0.10835374831365348,0.21765370827458405,0.0002758831210360209,0.00012770057549497276,0.04194577565721357,0.15322422942309755,0.00011091534071434998,0.010788797271983027,0.17903601546006273,0.28830904735138546
0.00017963807958614356,0.10769444344971792,0.018067501660392036,0.0003223265325072707,0.000208385096543327,0.030941401632107388,0.14996568028410737,0.00010132482452900988,0.00891624333827723,0.1391048580950839,0.5444981853298425
0.012074606936822233,0.002510723348918386,0.003571656661860045,0.929378005954237,0.006035014310855343,0.0077966825535389925,0.0036781158189759257,0.004745211710864458,0.00018845536712129397,0.01785531802841897,0.012166203417893253
0.00027322727778618025,0.04055506803717416,0.022461090519841784,0.00040013643525831994,0.000548626522732123,0.11056716690323949,0.1101187670598916,0.000136020670156452,0.0034031552738404774,0.4959418563925271,0.21559488079421105
3.6062545598384466e-05,0.04648650785964901,0.03753696596888031,2.389987184772749e-05,2.681572523479288e-05,0.004229014077257262,0.08031784455985413,3.509646458355587e-05,0.5834514545832429,0.008822841686511844,0.23903347567529742
0.00014811897487323843,0.08855129226260716,0.03759143746336769,6.829679694691471e-05,0.0004602265081834537,0.011076592827521449,0.08967421719606278,8.34656389675083e-05,0.05770929662420393,0.18792543929648317,0.5267116254232689
0.00012904038453376095,0.12833934463253582,0.013320082181917227,5.909981417152546e-05,0.0003134271328772146,0.010248864619211455,0.11802788730246384,6.119254431439345e-05,0.025896628090420967,0.21833848261464459,0.4852659531188393
0.5440889856066838,0.004264974743612771,0.005024269223118953,0.1760196722646944,0.017518257523897716,0.0019798292913323946,0.005533400548254488,0.013891235898033606,0.0017632741237430481,0.11610737390572566,0.1138087381728906
0.0006003348381218059,0.07082617206066423,0.009029572894004745,4.852430669902157e-05,6.257171803539858e-05,0.010963632718917192,0.37587470383182287,8.080564061872796e-05,0.3205389026754811,0.007819755486312635,0.20415504288748085
0.6565857081091151,0.0021253021645231047,0.003922531727430229,0.06766107073496153,0.06117103233129804,0.002508506830912424,0.0024310979990628395,0.1424810673108796,0.0011310225742225243,0.04562234688529888,0.014360309839836284
0.00012346646202962975,0.10628327999073722,0.035740655387368654,7.317696902246541e-05,0.00010868432167659287,0.019205754616116937,0.10105751373986425,8.56428352872604e-05,0.10781146212459447,0.06968359761188987,0.5598267832084728
0.24296816531642365,0.016649744614543795,0.007979966448338635,0.03120858414702776,0.14505832071129024,0.0018870264767487613,0.012760824844553967,0.001526408904717864,0.03633531157059692,0.22155077497217554,0.28207486665788056
0.0009347061204904528,0.13170264585895156,0.012727509757159292,0.0017732454222696258,0.0002884051965712904,0.032922163724314515,0.2797184245768507,6.929324344043577e-05,0.05907833000943318,0.057627050446393574,0.42315821057592035
0.0003430663572896862,0.06464096900742929,0.08112197249541452,0.00020104638783002935,0.00010514567549768038,0.02374545459918136,0.1192654188162548,0.00042737001320175224,0.007535120819915375,0.6097584998343394,0.0928559400827343
0.00012239822232449366,0.15050747982938367,0.06379112425672603,0.00031294876683915436,6.342394164629323e-05,0.03220217602005818,0.5749454140717251,9.947577775447629e-05,0.02234825481320681,0.03476461805501984,0.1208426738883147
0.00015690946821032926,0.15745765630900696,0.07978706001789822,0.00011815485181346855,0.0002376215658395927,0.008483065050462578,0.21169925268127374,8.298881208916168e-05,0.03179887771657216,0.04985781697021665,0.46032058300029544
0.00019333514272580586,0.06561496858378484,0.06982076365109195,0.0002822488994280808,0.00038305763564440274,0.005445304942987092,0.09130858022054338,9.701158297279978e-05,0.10117807639465903,0.07735948538196243,0.5883171724536437
0.00011143710179248968,0.10706115586100055,0.2025592644850477,0.00011465409151607689,0.0007502335714023683,0.06159059310785345,0.12048800828337113,0.00011278562742307047,0.0024869320923759358,0.18523699522812942,0.31948793042195495
0.00028736135961152104,0.10613286005981705,0.05170019962466251,0.00023530170972314575,0.0002625601103489877,0.016427953206439683,0.4949945150994178,0.00121869103440055,0.018797012931894817,0.1102349891641482,0.1997085651679821
0.0001459419725630534,0.1700900595482723,0.04019966166705026,0.00010107302612779631,0.00010666760638595172,0.04426191705296361,0.5124377385093278,0.00010599728391250877,0.00596165430227034,0.14043659953503598,0.08615268514991836
0.0002731147100736654,0.05940963628370633,0.00810421680507068,6.39303195287113e-05,0.00045680019193470965,0.27658774694943616,0.06843958554889858,6.939921582363299e-05,0.0037305601532302743,0.4042639825577636,0.17860102460274582
0.0005785368159435599,0.10597582832495613,0.09364249528374062,0.0001781400264872977,0.0014271019760615036,0.007138408905017177,0.18335009219717693,8.661008190751132e-05,0.06868512042851434,0.06043751252290106,0.4785001526757437
0.0033326990691830154,1.2475762551783341e-05,2.043891827415598e-05,0.0032495804257972384,0.00011214231336886798,1.9501776068834764e-05,1.1573055800688168e-05,0.9929422085772397,9.009730375281764e-06,8.656776605289953e-05,0.00020380017947578186
0.0004675906990112928,0.06166992570367804,0.02538575137570409,0.00029223458992058416,0.0003252778023776043,0.02501660066805513,0.0923793600040011,0.0001277481062686477,0.0133720861102401,0.4599887823987601,0.320974648214805
0.08707279862828653,0.0002331711417670056,0.0003454848793210911,0.3969242672018727,0.3675604617215253,0.0004201652623814225,0.0003183061562002057,0.015564289713829107,0.00018030429070862715,0.06350843227657554,0.0678723188439479
0.0003197730657940328,0.06288923444474359,0.03097438150384216,6.551058904374106e-05,8.399302834914502e-05,0.05175536080601434,0.05679969996293375,6.898540723036116e-05,0.024697675683056378,0.1706088934236152,0.6017365001750293
0.1205529991238641,0.0013421989916592523,0.0021430884595736444,0.07612185123736383,0.11795963307020407,0.006856134333085261,0.00264452468502214,0.005037375441516132,0.0013809187342247637,0.49703182742223,0.16892945412799762
0.0011065363101203155,0.14116038776104936,0.026067635000231057,0.0009272473888490913,0.00010265229954859324,0.10713565968806027,0.24716169452268724,0.00010772355409884264,0.22853952250125995,0.03599795063669539,0.21169299545664244
0.00015488240689975015,0.21797206669494987,0.13455004797469258,0.0001053441133719674,9.21245467853381e-05,0.004182526433421609,0.3779869506147586,8.775272510748493e-05,0.009438096796649014,0.0912084509979935,0.16422176538286373
0.01430962951402255,2.9613389072250006e-05,5.735668739516799e-05,0.017393474183199736,0.0013296888253698077,1.6361612533262784e-05,2.406901185108855e-05,0.9646298253648319,1.0345120038682766e-05,0.0009240024196551436,0.0012756380693485655
0.0013091007426135604,0.05320453540353833,0.22499784448578483,0.0002948649526143311,0.00014849640611550223,0.04118724410806062,0.1399451415418329,0.0003909111286107268,0.012212088116515486,0.18460520720742954,0.3417045606002858
0.0002521302271587403,0.015151182260682483,0.007766856923732327,2.361679399313543e-05,2.9767706083338612e-05,0.8802370936588689,0.025702955814939282,3.139363893984579e-05,0.003259394017624864,0.049812046001496614,0.017733540878799723
0.00019676394718515323,0.11913384948593501,0.003478672892222864,5.35466917417237e-05,7.796310830304303e-05,0.005123776293338763,0.2656086486197809,7.089239755764499e-05,0.23134970405333558,0.015496440562082875,0.35940975281273396
0.020298700254852753,3.7811753687792746e-05,5.217596115785714e-05,0.02278788351228382,0.00016200667357442887,3.569592330534812e-05,5.4044984194921015e-05,0.9528391579436257,0.00025258476346265115,0.0023008342469913487,0.0011790997543194197
0.012490227381308954,0.0002714189271947256,0.0002668980327271342,0.004211157701182069,0.7878909427468543,0.0004360473436172551,0.00045769731646514165,0.0009776514945532176,0.00024784608816856807,0.13097947043438657,0.06177064639950089
0.06212236833213186,0.000891511406200282,0.0012797488974164344,0.41132972999955886,0.008549943772438166,0.0007570397062181302,0.0004055855019857865,0.48088401182445156,0.00043115502706605,0.012070974649591686,0.021277940593919294
9.625957516220282e-05,0.12056514904505883,0.007542390548015157,8.691966041833962e-05,8.734886491242658e-05,0.0026004517260022272,0.1889111443344591,7.823873574829793e-05,0.10587045047876875,0.020093100912162997,0.5540685495250461
0.00012598414040559207,0.05202195116334152,0.6229636045826118,0.00011796227476789849,0.00011823957115424143,0.00930094579343701,0.13197046615369243,5.6951009850215794e-05,0.002555786469542259,0.04114542403012561,0.13962268321399876
0.0002251798427421836,0.10599195833003221,0.026131187386293622,6.119340045910699e-05,0.000431919254233217,0.0021824188086500694,0.20259786836729066,6.78734399722439e-05,0.10149698019989249,0.019664886551450243,0.541148523378931
0.0720157277477516,0.002129593513241258,0.004938618769365329,0.5593244868296012,0.024947279903910144,0.002658056014698936,0.0035949737929254163,0.010890162694101113,0.00273791698717373,0.07285731641362664,0.24390586975407325
0.0001969570993904943,0.1182360681741278,0.051893530985781366,0.00017606458964475116,0.00018098407001180305,0.016577706366427986,0.17201269061291077,0.00019301635695155364,0.1274106011766166,0.09658110617621497,0.4165412823954752
